"id_song"	"tag"
359667	weird
359667	rock pop
359667	folk contemporaneo
560924	atmosphere
560924	intimate
560924	romantic
560924	sexy
560924	soft
560924	rock pop
560924	slow
803145	breezy
803145	bright
803145	catchy
803145	cheerful
803145	groove
803145	remembrance
803145	rock pop
803145	soul
14920	bright
14920	energy
14920	enthusiastic
14920	movement
14920	powerful
14920	rock pop
14920	rock blues
42840	aggressive
42840	intense
42840	strong
42840	rock & roll
42840	country rock
16698	catchy
16698	countryside
16698	mellow
16698	travel
16698	rock blues
20564	intense
20564	movement
20564	powerful
20564	repetitive
20564	sexy
20564	traditional blues
20564	rock blues
232606	carefree
232606	catchy
232606	cheerful
232606	holiday
232606	movement
232606	summertime
232606	travel
232606	vintage
270443	agitated
270443	chaotic
270443	confused
270443	energy
270443	rock pop
270443	punk
108902	repetitive
108902	psychedelic
287201	beat
287201	emotional
287201	love
287201	melancholic
287201	melodic
287201	romantic
287201	soft
287201	slow
287201	soft pop
234158	catchy
234158	holiday
234158	light
234158	travel
234158	rock pop
3460	confident
3460	exciting
3460	mellow
3460	passionate
3460	sexy
3460	soft
3460	slow
3460	rock blues
84902	angry
84902	beat
84902	determined
84902	repetitive
84902	hip-hop
84902	rap
159357	adrenaline
159357	chaotic
159357	fast
159357	powerful
159357	hard rock
74288	agitated
74288	fast
74288	frantic
74288	insistent
74288	weird
74288	rock pop
74288	hard rock
234139	emotional
234139	intense
234139	love
234139	melancholic
234139	romantic
234139	soft
234139	soulful
234139	slow
234139	soul
234139	rhythm and blues
1071649	acoustic
1071649	ballroom
1071649	breezy
1071649	carefree
1071649	catchy
1071649	cheerful
1071649	countryside
1071649	fast
1071649	playful
1071649	travel
24307	carefree
24307	catchy
24307	energy
24307	fast
24307	rock pop
1017298	ballroom
1017298	carefree
1017298	catchy
1017298	playful
1017298	rock & roll
1048969	catchy
1048969	countryside
1048969	lazy
1048969	melancholic
1048969	travel
1048969	rock pop
1048969	country rock
69288	exciting
69288	mellow
69288	sexy
69288	vintage
69288	psychedelic
16378	love
16378	melodic
16378	romantic
16378	soft
16378	suggestive
16378	slow
711934	anxiety
711934	chaotic
711934	powerful
711934	psychic
711934	hard rock
34858	light
34858	love
34858	melodic
34858	romantic
34858	rock pop
34858	romantic
4665	city
4665	glamour
4665	light
4665	movement
4665	night
4665	disco 70
98787	bizarre
98787	carefree
98787	fast
98787	holiday
98787	movement
98787	playful
98787	country rock
58257	agitated
58257	fast
58257	frantic
58257	repetitive
58257	electronic
58257	funk
661215	energy
661215	psychic
661215	repetitive
661215	rock blues
661215	psychedelic
58810	ballroom
58810	catchy
58810	fast
58810	movement
58810	rock & roll
7676	night
7676	repetitive
7676	disco 70
1036855	adrenaline
1036855	energy
1036855	powerful
1036855	strong
1036855	hard rock
87311	beat
87311	groove
87311	movement
87311	repetitive
87311	sexy
87311	rock pop
498310	confident
498310	love
498310	melancholic
498310	night
498310	sexy
498310	soft
498310	rock pop
498310	r&b
1034685	ballroom
1034685	catchy
1034685	movement
1034685	travel
1034685	rock & roll
3635	carefree
3635	energy
3635	frantic
3635	groove
3635	movement
3635	rock & roll
3635	soul
3635	rhythm and blues
15868	adrenaline
15868	insistent
15868	travel
15868	rock pop
15819	carefree
15819	catchy
15819	hopeful
15819	movement
15819	vintage
15819	rock & roll
194952	aggressive
194952	agitated
194952	anxiety
194952	chaotic
194952	noise
194952	psychic
194952	new wave
256160	carefree
256160	catchy
256160	holiday
256160	movement
256160	summertime
256160	reggae
358392	agitated
358392	fast
358392	frantic
358392	repetitive
358392	rock pop
98254	energy
98254	fast
98254	insistent
98254	repetitive
98254	weird
98254	rock pop
24301	chic
24301	emotional
24301	intimate
24301	love
24301	melancholic
24301	passionate
24301	romantic
24301	soft
24301	slow
24301	soft pop
60049	gentle
60049	love
60049	remembrance
60049	romantic
60049	soft
60049	rock & roll
127592	chaotic
127592	confused
127592	energy
127592	fast
127592	noise
127592	powerful
127592	hard rock
107890	agitated
107890	angry
107890	beat
107890	club
107890	repetitive
107890	hip-hop
107890	rap
11541	countryside
11541	delicate
11541	lonely
11541	melancholic
11541	smooth
11541	soft
11541	soft pop
59106	catchy
59106	confident
59106	exciting
59106	melancholic
59106	romantic
59106	soft
59106	slow
59106	hard rock
4664	ballroom
4664	city
4664	movement
4664	night
4664	vintage
4664	disco 70
2317	carefree
2317	countryside
2317	energy
2317	powerful
2317	rock pop
2317	country rock
2317	folk contemporaneo
361622	aggressive
361622	agitated
361622	chaotic
361622	confused
361622	fast
361622	noise
361622	powerful
361622	hard rock
43909	confident
43909	emotional
43909	evocative
43909	melancholic
149932	aggressive
149932	fast
149932	holiday
149932	strong
149932	vintage
149932	rock pop
1004185	groove
1004185	melancholic
1004185	psychic
1004185	repetitive
1004185	vintage
1004185	rock pop
234170	aggressive
234170	confused
234170	noise
234170	repetitive
234170	hard rock
101186	energy
101186	fast
101186	movement
101186	powerful
101186	repetitive
101186	funk
101186	funk rock
645749	fast
645749	repetitive
645749	weird
645749	rock pop
645749	folk contemporaneo
109431	catchy
109431	light
109431	love
109431	melodic
109431	vintage
109431	rock pop
283510	catchy
283510	mellow
283510	repetitive
283510	soft
283510	soft pop
179562	atmosphere
179562	emotional
179562	evocative
179562	intense
179562	melancholic
179562	soft
179562	space
179562	suggestive
179562	rock & roll
179562	slow
179562	smooth
77444	obsessive
77444	psychic
77444	repetitive
77444	rock pop
77444	new wave
77444	punk
399626	aggressive
399626	angry
399626	beat
399626	repetitive
399626	rap
216802	exciting
216802	groove
216802	intense
216802	movement
216802	sexy
216802	rock & roll
216802	rock blues
216802	rhythm and blues
56577	intense
56577	movement
56577	repetitive
56577	sexy
56577	traditional blues
124716	confident
124716	love
124716	melancholic
124716	melodic
124716	romantic
124716	rock & roll
35908	melancholic
35908	psychic
35908	vintage
35908	weird
35908	rock pop
35908	folk contemporaneo
35908	psychedelic
289719	adrenaline
289719	aggressive
289719	energy
289719	groove
289719	hard rock
90733	adrenaline
90733	energy
90733	fast
90733	powerful
90733	hard rock
6303	fast
6303	groove
6303	movement
6303	repetitive
116086	carefree
116086	confident
116086	emotional
116086	gentle
116086	love
116086	melodic
116086	romantic
116086	slow
116086	romantic
116086	soft pop
68892	emotional
68892	energy
68892	fast
68892	melodic
68892	rock blues
68892	romantic
12812	lonely
12812	melancholic
12812	soft
12812	vintage
12812	slow
12812	rock blues
59968	carefree
59968	catchy
59968	soft
59968	suggestive
108685	agitated
108685	fast
108685	powerful
108685	psychic
108685	rock & roll
108685	punk
11714	beat
11714	energy
11714	fast
11714	powerful
11714	repetitive
11714	rock blues
11714	hard rock
74669	aggressive
74669	agitated
74669	chaotic
74669	confused
74669	frantic
74669	noise
74669	hard rock
670472	holiday
670472	hopeful
670472	movement
670472	soft
670472	travel
670472	rock pop
77447	breezy
77447	carefree
77447	catchy
77447	energy
77447	fast
77447	hopeful
77447	rock pop
177314	energy
177314	fast
177314	holiday
177314	repetitive
177314	travel
177314	rock pop
177314	hard rock
489225	aggressive
489225	agitated
489225	confused
489225	determined
489225	noise
489225	strong
489225	rock pop
489225	punk
712090	intense
712090	intimate
712090	suggestive
115630	acoustic
115630	ballroom
115630	carefree
115630	catchy
115630	movement
115630	summertime
115630	rock & roll
115630	acoustic
81946	anxiety
81946	psychic
81946	repetitive
81946	punk
81946	hard rock
201260	ballroom
201260	carefree
201260	energy
201260	movement
201260	rock & roll
71433	glamour
71433	night
71433	romantic
71433	vintage
71433	disco 70
71433	funk rock
760549	agitated
760549	fast
760549	frantic
760549	funk rock
636204	delicate
636204	emotional
636204	gentle
636204	hopeful
636204	love
636204	melodic
636204	soft
636204	rock pop
636204	slow
636204	romantic
636204	soft pop
19939	atmosphere
19939	emotional
19939	evocative
19939	melancholic
19939	melodic
19939	romantic
19939	soft
19939	slow
19939	new wave
19939	soft pop
374611	bizarre
374611	breezy
374611	catchy
374611	movement
374611	rock pop
40342	atmosphere
40342	ballroom
40342	desolation
40342	psychic
40342	sexy
40342	smooth
40342	rock pop
40342	psychedelic
203540	ballroom
203540	energy
203540	enthusiastic
203540	movement
203540	rock & roll
15859	acoustic
15859	countryside
15859	delicate
15859	desolation
15859	melancholic
15859	smooth
15859	travel
15859	country rock
676529	carefree
676529	catchy
676529	energy
676529	movement
676529	remembrance
676529	soul
676529	rhythm and blues
85939	glamour
85939	movement
85939	space
85939	vintage
85939	rock pop
85939	disco 70
234131	love
234131	mellow
234131	romantic
234131	soft
234131	soul
234131	rhythm and blues
381782	atmosphere
381782	lonely
381782	romantic
381782	soft
381782	rock pop
381782	slow
438301	adrenaline
438301	energy
438301	fast
438301	powerful
438301	rock pop
44442	aggressive
44442	chaotic
44442	energy
44442	fast
44442	powerful
44442	hard rock
756892	despair
756892	hopeful
756892	intense
756892	smooth
756892	rock blues
901591	exciting
901591	intense
901591	intimate
901591	soft
901591	space
901591	suggestive
901591	travel
901591	rock pop
463004	countryside
463004	evocative
463004	melancholic
463004	soft
463004	suggestive
463004	travel
463004	country rock
463004	slow
498316	beat
498316	love
498316	sexy
498316	soft
498316	hip-hop
498316	r&b
974466	energy
974466	glamour
974466	movement
974466	rock pop
974466	funk
974466	soul
248122	catchy
248122	movement
248122	summertime
248122	reggae
407407	atmosphere
407407	confident
407407	delicate
407407	despair
407407	emotional
407407	intense
407407	love
407407	melodic
407407	passionate
407407	remembrance
407407	romantic
407407	smooth
407407	soft
407407	soulful
407407	suggestive
407407	rock pop
407407	slow
358663	catchy
358663	confident
358663	countryside
358663	delicate
358663	evocative
358663	intense
358663	melancholic
358663	melodic
358663	soft
358663	soulful
358663	suggestive
358663	country rock
358663	rock blues
358663	folk contemporaneo
690320	catchy
690320	energy
690320	fast
690320	travel
690320	country rock
690320	folk contemporaneo
159356	chaotic
159356	energy
159356	fast
159356	powerful
159356	hard rock
16701	acoustic
16701	countryside
16701	desolation
16701	lonely
16701	melancholic
16701	folk contemporaneo
16408	ballroom
16408	movement
16408	night
16408	repetitive
16408	vintage
16408	disco 70
4811	energy
4811	fast
4811	groove
4811	intense
4811	traditional blues
19144	carefree
19144	movement
19144	repetitive
19144	soul
19144	rhythm and blues
380203	despair
380203	intense
380203	love
380203	romantic
380203	soft
380203	rock blues
380203	soul
166208	catchy
166208	cheerful
166208	holiday
166208	summertime
166208	vintage
166208	rock pop
645947	ballroom
645947	bizarre
645947	carefree
645947	catchy
645947	energy
645947	enthusiastic
645947	exciting
645947	fast
645947	movement
645947	playful
645947	strong
645947	vintage
645947	rock & roll
645947	rhythm and blues
457416	catchy
457416	hopeful
457416	travel
457416	vintage
457416	rock pop
457416	folk contemporaneo
203464	ballroom
203464	energy
203464	fast
203464	movement
203464	powerful
203464	rock & roll
203464	rock blues
203464	rhythm and blues
210660	confident
210660	love
210660	melancholic
210660	melodic
210660	romantic
210660	soft
210660	slow
210660	rhythm and blues
58818	countryside
58818	melancholic
58818	mellow
58818	soft
58818	country rock
487045	adrenaline
487045	aggressive
487045	agitated
487045	chaotic
487045	noise
487045	powerful
487045	hard rock
262929	atmosphere
262929	space
262929	new wave
262929	psychedelic
712096	evocative
712096	groove
712096	rock pop
712096	reggae
18048	adrenaline
18048	energy
18048	fast
18048	psychic
18048	vintage
18048	hard rock
18048	psychedelic
12018	desolation
12018	lonely
12018	melancholic
12018	smooth
12018	soft
12018	rock pop
12018	folk contemporaneo
285366	catchy
285366	love
285366	melancholic
285366	melodic
285366	romantic
285366	smooth
285366	soft
285366	vintage
285366	soft pop
35901	catchy
35901	despair
35901	movement
35901	vintage
35901	soul
35901	rhythm and blues
815605	melancholic
815605	mellow
815605	remembrance
815605	soft
815605	vintage
815605	rock & roll
815605	slow
8936	catchy
8936	holiday
8936	hopeful
8936	melodic
8936	soul
8936	rhythm and blues
31731	catchy
31731	melancholic
31731	melodic
31731	romantic
31731	soft
31731	vintage
31731	rock pop
31731	folk contemporaneo
654890	confident
654890	emotional
654890	melodic
654890	romantic
654890	soft
654890	rock pop
654890	slow
654890	romantic
30974	acoustic
30974	evocative
30974	lonely
30974	movement
30974	soft
30974	reggae
98256	evocative
98256	melancholic
98256	repetitive
98256	suggestive
98256	travel
98256	rock pop
98256	rock & roll
24300	breezy
24300	carefree
24300	catchy
24300	space
24300	rock pop
661214	adrenaline
661214	energy
661214	fast
661214	obsessive
661214	funk rock
249008	anxiety
249008	obsessive
249008	psychic
249008	psychedelic
12019	countryside
12019	soft
12019	space
12019	travel
12019	rock pop
79469	fast
79469	hopeful
79469	love
79469	melodic
79469	vintage
79469	rock pop
79469	soul
1015421	light
1015421	movement
1015421	night
1015421	vintage
1015421	disco 70
441779	love
441779	mellow
441779	melodic
441779	romantic
441779	soft
441779	slow
441779	soft pop
545212	beat
545212	city
545212	hopeful
545212	movement
545212	hip-hop
545212	r&b
545212	rap
63029	countryside
63029	fast
63029	hopeful
63029	movement
63029	rock pop
63029	country rock
68891	adrenaline
68891	lazy
68891	melancholic
68891	weird
68891	rock blues
68891	soul
222718	repetitive
222718	strong
222718	travel
222718	weird
222718	hard rock
60045	ballroom
60045	carefree
60045	catchy
60045	cheerful
60045	holiday
60045	movement
60045	rock & roll
661464	adrenaline
661464	agitated
661464	chaotic
661464	confused
661464	psychic
661464	hard rock
661464	psychedelic
489184	atmosphere
489184	catchy
489184	love
489184	melancholic
489184	romantic
489184	soft
489184	rock pop
98788	bizarre
98788	breezy
98788	bright
98788	carefree
98788	catchy
98788	energy
98788	groove
98788	playful
98788	rock pop
98788	rock & roll
5701	ballroom
5701	energy
5701	enthusiastic
5701	fast
5701	movement
5701	rock & roll
747549	countryside
747549	love
747549	melodic
747549	passionate
747549	travel
747549	country rock
747549	folk contemporaneo
58256	beat
58256	fast
58256	frantic
58256	movement
58256	electronic
58256	dance pop
6935	fast
6935	repetitive
6935	travel
6935	vintage
6935	rock pop
6935	new wave
19153	acoustic
19153	carefree
19153	holiday
19153	romantic
19153	vintage
19153	soul
19153	rhythm and blues
1017296	ballroom
1017296	breezy
1017296	bright
1017296	catchy
1017296	holiday
1017296	movement
1017296	rock & roll
194951	aggressive
194951	chaotic
194951	fast
194951	hard rock
5791	confident
5791	gentle
5791	love
5791	melodic
5791	soft
5791	rock & roll
5791	soul
20568	energy
20568	fast
20568	groove
20568	movement
20568	remembrance
20568	repetitive
20568	rock & roll
20568	rock blues
310975	breezy
310975	carefree
310975	catchy
310975	cheerful
310975	countryside
310975	holiday
310975	melodic
310975	rock & roll
470598	aggressive
470598	agitated
470598	chaotic
470598	confused
470598	noise
30485	delicate
30485	gentle
30485	mellow
30485	suggestive
30485	soft pop
879025	chaotic
879025	energy
879025	fast
879025	powerful
879025	rock & roll
879025	rock blues
982033	beat
982033	city
982033	glamour
982033	night
982033	repetitive
982033	dance pop
35909	acoustic
35909	bizarre
35909	carefree
35909	holiday
35909	travel
35909	rock pop
35909	folk contemporaneo
57058	countryside
57058	fast
57058	powerful
57058	country rock
57058	rock blues
98785	bizarre
98785	catchy
98785	soft
98785	vintage
98785	rock & roll
683931	confident
683931	emotional
683931	love
683931	melodic
683931	romantic
683931	soft
683931	soul
683931	rhythm and blues
30972	holiday
30972	soft
30972	summertime
30972	reggae
251450	insistent
251450	powerful
251450	psychic
251450	repetitive
251450	hard rock
1022966	adrenaline
1022966	powerful
1022966	repetitive
1022966	new wave
1022966	punk
270445	atmosphere
270445	melancholic
270445	space
270445	rock pop
270445	new wave
15996	ballroom
15996	catchy
15996	hopeful
15996	movement
15996	remembrance
15996	rock & roll
9618	angry
9618	movement
9618	powerful
9618	repetitive
9618	rock pop
179563	emotional
179563	hopeful
179563	love
179563	melodic
179563	romantic
179563	space
179563	rock pop
179563	slow
164961	fast
164961	holiday
164961	vintage
164961	rock pop
974427	energy
974427	fast
974427	groove
974427	powerful
974427	rock pop
974427	soul
4509	carefree
4509	catchy
4509	light
4509	repetitive
4509	vintage
4509	rock pop
231262	aggressive
231262	agitated
231262	powerful
231262	repetitive
231262	brit pop
231262	hard rock
258637	bizarre
258637	carefree
258637	catchy
258637	playful
258637	rock pop
705135	adrenaline
705135	aggressive
705135	chaotic
705135	confused
705135	noise
705135	obsessive
705135	hard rock
1005382	energy
1005382	powerful
1005382	travel
1005382	hard rock
817526	carefree
817526	catchy
817526	chic
817526	energy
817526	groove
817526	rhythm and blues
982645	melancholic
982645	night
982645	repetitive
982645	new wave
982645	brit pop
985988	confident
985988	groove
985988	movement
985988	passionate
985988	romantic
985988	smooth
300919	psychic
300919	repetitive
300919	vintage
300919	weird
300919	new wave
300919	punk
300919	electronic
991128	confident
991128	despair
991128	exciting
991128	intense
991128	intimate
991128	love
991128	melancholic
991128	passionate
991128	romantic
991128	soft
991128	slow
991128	soul
991128	rhythm and blues
664837	angry
664837	beat
664837	city
664837	club
664837	repetitive
664837	rap
118126	exciting
118126	glamour
118126	sexy
118126	soft
118126	rock blues
118126	soul
118126	rhythm and blues
101613	despair
101613	romantic
101613	soft
101613	vintage
101613	funk
101613	soul
95832	aggressive
95832	agitated
95832	angry
95832	chaotic
95832	fast
95832	noise
95832	hard rock
77442	energy
77442	fast
77442	frantic
77442	powerful
77442	rock pop
77442	punk
293015	anxiety
293015	psychic
293015	repetitive
293015	electronic
166206	acoustic
166206	carefree
166206	catchy
166206	cheerful
166206	countryside
166206	playful
166206	rock & roll
40638	confident
40638	despair
40638	passionate
40638	sexy
40638	soft
40638	rock pop
40638	rock blues
40638	rhythm and blues
687884	beat
687884	city
687884	club
687884	night
687884	repetitive
687884	rap
384023	delicate
384023	gentle
384023	love
384023	melodic
384023	romantic
384023	soft
384023	rock pop
384023	slow
384023	romantic
63019	hopeful
63019	love
63019	romantic
63019	soft
63019	soulful
63019	rock pop
63019	slow
63019	rhythm and blues
251439	agitated
251439	melancholic
251439	repetitive
251439	strong
251439	rock pop
251439	new wave
509266	agitated
509266	anxiety
509266	frantic
509266	obsessive
509266	repetitive
509266	electronic
509266	dance pop
19147	bright
19147	emotional
19147	love
19147	romantic
19147	soft
19147	vintage
19147	soul
19147	rhythm and blues
991125	catchy
991125	confident
991125	delicate
991125	emotional
991125	gentle
991125	glamour
991125	love
991125	melodic
991125	romantic
991125	soft
991125	romantic
991125	soul
991125	rhythm and blues
20562	agitated
20562	movement
20562	psychic
20562	repetitive
20562	vintage
20562	rock & roll
20562	psychedelic
302030	energy
302030	powerful
302030	psychic
302030	repetitive
302030	hard rock
302030	psychedelic
171144	carefree
171144	catchy
171144	countryside
171144	movement
171144	travel
157520	agitated
157520	chaotic
157520	confused
157520	fast
157520	frantic
157520	hard rock
216891	ballroom
216891	carefree
216891	movement
216891	rock & roll
5799	atmosphere
5799	catchy
5799	mellow
5799	melodic
5799	romantic
5799	soft
5799	rock & roll
5799	soul
5306	love
5306	melodic
5306	romantic
5306	soft
5306	vintage
5306	rock pop
472776	beat
472776	city
472776	club
472776	night
472776	repetitive
472776	hip-hop
472776	r&b
472776	rap
234162	aggressive
234162	chaotic
234162	confused
234162	noise
234162	repetitive
234162	strong
234162	hard rock
372672	city
372672	night
372672	repetitive
372672	vintage
372672	electronic
372672	dance pop
623596	atmosphere
623596	city
623596	fast
623596	night
623596	space
623596	travel
623596	rock pop
74250	evocative
74250	melodic
74250	romantic
74250	smooth
74250	suggestive
74250	soft pop
101163	catchy
101163	groove
101163	hopeful
101163	powerful
101163	repetitive
101163	funk
101163	soul
101163	rhythm and blues
645515	intense
645515	mellow
645515	remembrance
645515	romantic
645515	soft
645515	slow
645515	rhythm and blues
375706	adrenaline
375706	energy
375706	obsessive
375706	repetitive
375706	vintage
375706	rock pop
375706	electronic
1024200	chaotic
1024200	confused
1024200	noise
1024200	psychic
1024200	hard rock
612185	aggressive
612185	agitated
612185	angry
612185	anxiety
612185	beat
612185	obsessive
612185	repetitive
612185	rap
16254	ballroom
16254	carefree
16254	catchy
16254	holiday
16254	movement
16254	summertime
16254	rock & roll
74246	anxiety
74246	atmosphere
74246	psychic
74246	electronic
154821	fast
154821	movement
154821	night
154821	vintage
154821	rock blues
154821	soul
154821	funk rock
157171	countryside
157171	smooth
157171	soft
157171	travel
157171	country rock
157171	slow
25539	determined
25539	energy
25539	insistent
25539	repetitive
25539	rock pop
30480	light
30480	suggestive
30480	weird
30480	rock pop
270441	aggressive
270441	chaotic
270441	energy
270441	repetitive
270441	hard rock
177891	anxiety
177891	insistent
177891	repetitive
177891	electronic
177891	dance pop
987846	ballroom
987846	catchy
987846	energy
987846	fast
987846	repetitive
987846	funk
987846	rhythm and blues
5491	aggressive
5491	agitated
5491	angry
5491	fast
5491	powerful
5491	hard rock
15813	ballroom
15813	love
15813	melancholic
15813	passionate
15813	remembrance
15813	romantic
15813	soft
15813	vintage
15813	rock & roll
15813	slow
23091	carefree
23091	catchy
23091	energy
